38, -6, 3
38, -9, 3
39, -12, 3
40, -13, 3
38, -2 , 3
39, -5, 3
38, -7, 3
39, -8, 3
38, -17, 3
39, -19, 3
15, -22, 3
15, -21, 3
15, -26, 3
15, -29, 3
14, -31, 3
16, -32, 3
40.4 , 0.0 , 8.0 , 
37.62126914578291 , -0.24310744873370202 , 8.0 , 
35.6 , -4.0 , 8.0 , 
40.4 , -8.0 , 8.0 , 
37.6 , -8.0 , 8.0 , 
36.31063457289145 , -12.121553724366851 , 8.0 , 
36.4 , -12.0 , 8.0 , 
18.675898702295775 , -20.604493841850953 , 8.0 , 
19.0 , -20.9 , 8.0 , 
20.14912392943204 , -20.82555798975982 , 8.0 , 
22.14912392943204 , -20.82555798975982 , 8.0 , 
24.14912392943204 , -20.82555798975982 , 8.0 , 
26.14912392943204 , -20.82555798975982 , 8.0 , 
29.0 , -20.9 , 8.0 , 
31.0 , -20.9 , 8.0 , 
32.149123929432044 , -20.82555798975982 , 8.0 , 
37.68936542710855 , -16.12155372436685 , 8.0 , 
37.6 , -16.0 , 8.0 , 
34.52117179934407 , -18.68443033089973 , 8.0 , 
33.0 , -19.3 , 8.0 , 
31.0 , -20.0 , 8.0 , 
29.0 , -20.0 , 8.0 , 
27.12155372436685 , -19.310634572891455 , 8.0 , 
25.12155372436685 , -19.310634572891455 , 8.0 , 
23.12155372436685 , -19.310634572891455 , 8.0 , 
21.12155372436685 , -19.310634572891455 , 8.0 , 
19.12155372436685 , -19.310634572891455 , 8.0 , 
17.12155372436685 , -19.310634572891455 , 8.0 , 
15.0 , -19.3 , 8.0 , 
13.0 , -20.0 , 8.0 , 
17.0 , -24.0 , 8.0 , 
22.14912392943204 , -19.17444201024018 , 8.0 , 
24.14912392943204 , -19.17444201024018 , 8.0 , 
26.14912392943204 , -19.17444201024018 , 8.0 , 
28.14912392943204 , -19.17444201024018 , 8.0 , 
30.14912392943204 , -19.17444201024018 , 8.0 , 
32.149123929432044 , -19.17444201024018 , 8.0 , 
34.149123929432044 , -19.17444201024018 , 8.0 , 
36.149123929432044 , -19.17444201024018 , 8.0 , 
13.0 , -28.0 , 8.0 , 
17.0 , -32.0 , 8.0 , 
