40.4000, 0.0000
37.6213, -0.2431
38.0000, -2.0000
35.6000, -4.0000
39.0000, -5.0000
38.0000, -6.0000
38.0000, -7.0000
39.0000, -8.0000
40.4000, -8.0000
37.6000, -8.0000
38.0000, -9.0000
39.0000, -12.0000
36.4000, -12.0000
36.3106, -12.1216
40.0000, -13.0000
37.6000, -16.0000
37.6894, -16.1216
38.0000, -17.0000
34.5212, -18.6844
39.0000, -19.0000
22.1491, -19.1744
24.1491, -19.1744
26.1491, -19.1744
28.1491, -19.1744
30.1491, -19.1744
32.1491, -19.1744
34.1491, -19.1744
36.1491, -19.1744
33.0000, -19.3000
15.0000, -19.3000
27.1216, -19.3106
25.1216, -19.3106
23.1216, -19.3106
21.1216, -19.3106
19.1216, -19.3106
17.1216, -19.3106
31.0000, -20.0000
29.0000, -20.0000
13.0000, -20.0000
18.6759, -20.6045
20.1491, -20.8256
22.1491, -20.8256
24.1491, -20.8256
26.1491, -20.8256
32.1491, -20.8256
19.0000, -20.9000
29.0000, -20.9000
31.0000, -20.9000
15.0000, -21.0000
15.0000, -22.0000
17.0000, -24.0000
15.0000, -26.0000
13.0000, -28.0000
15.0000, -29.0000
14.0000, -31.0000
16.0000, -32.0000
17.0000, -32.0000
