9.3000, 0.0000
9.7000, 0.0000
9.7000, -2.0000
9.3000, -2.0000
9.4000, -4.0000
9.0000, -4.0000
8.6000, -4.0000
9.4000, -6.0000
9.0000, -6.0000
9.3000, -6.0000
9.4000, -8.0000
9.0000, -8.0000
9.3000, -8.0000
9.4000, -10.0000
9.0000, -10.0000
8.6000, -10.0000
9.4000, -12.0000
9.0000, -12.0000
9.3000, -12.0000
9.4000, -14.0000
9.0000, -14.0000
8.6000, -14.0000
9.0000, -16.0000
9.3000, -16.0000
9.3787, -16.2431
7.5500, -17.4638
8.3938, -17.6500
7.0000, -18.0000
8.6000, -18.0000
6.5635, -18.0533
7.9500, -18.1813
3.3922, -18.5532
4.3922, -18.5532
5.3922, -18.5532
6.3922, -18.5532
6.7569, -18.6213
7.5212, -18.6844
6.0000, -18.7000
3.1491, -19.1744
4.1491, -19.1744
5.1491, -19.1744
6.1491, -19.1744
7.1491, -19.1744
6.0000, -19.3000
4.1216, -19.3106
5.1216, -19.3106
3.7569, -19.3787
4.7569, -19.3787
