4, -18, 8.0,
3, -18, 8.0,
2, -18, 8.0,
4, -19, 8.0,
2, -19.5, 8.0,
0, -19, 8.0,
0, -18, 8.0,
-2, -18, 8.0,

9.7 , 0.0 , 8.0 , 
9.3 , 8.572527594031473e-17 , 8.0 , 
9.7 , -2.0 , 8.0 , 
9.3 , -2.0 , 8.0 , 
9.4 , -4.0 , 8.0 , 
9.0 , -4.0 , 8.0 , 
8.6 , -4.0 , 8.0 , 
9.4 , -6.0 , 8.0 , 
9.0 , -6.0 , 8.0 , 
9.3 , -6.0 , 8.0 , 
9.4 , -8.0 , 8.0 , 
9.0 , -8.0 , 8.0 , 
9.3 , -8.0 , 8.0 , 
9.4 , -10.0 , 8.0 , 
9.0 , -10.0 , 8.0 , 
8.6 , -10.0 , 8.0 , 
9.4 , -12.0 , 8.0 , 
9.0 , -12.0 , 8.0 , 
9.3 , -12.0 , 8.0 , 
9.4 , -14.0 , 8.0 , 
9.0 , -14.0 , 8.0 , 
8.6 , -14.0 , 8.0 , 
9.37873085421709 , -16.243107448733703 , 8.0 , 
9.0 , -16.0 , 8.0 , 
9.3 , -16.0 , 8.0 , 
3.7568925512662976 , -19.378730854217093 , 8.0 , 
4.756892551266297 , -19.378730854217093 , 8.0 , 
6.0 , -18.7 , 8.0 , 
7.0 , -18.0 , 8.0 , 
7.550048673219423 , -17.463768889816716 , 8.0 , 
8.393782217350893 , -17.65 , 8.0 , 
8.6 , -18.0 , 8.0 , 
4.121553724366851 , -19.310634572891455 , 8.0 , 
5.121553724366851 , -19.310634572891455 , 8.0 , 
6.0 , -19.3 , 8.0 , 
6.756892551266297 , -18.621269145782907 , 8.0 , 
7.521171799344064 , -18.68443033089973 , 8.0 , 
7.95 , -18.181346652052678 , 8.0 , 
3.392231378165744 , -18.55317286445727 , 8.0 , 
4.392231378165744 , -18.55317286445727 , 8.0 , 
5.392231378165744 , -18.55317286445727 , 8.0 , 
6.392231378165744 , -18.55317286445727 , 8.0 , 
6.563515398032191 , -18.053290992699186 , 8.0 , 
3.1491239294320414 , -19.17444201024018 , 8.0 , 
4.149123929432042 , -19.17444201024018 , 8.0 , 
5.149123929432042 , -19.17444201024018 , 8.0 , 
6.149123929432042 , -19.17444201024018 , 8.0 , 
7.149123929432042 , -19.17444201024018 , 8.0 , 
