10.1674, -2.0000, 3
20.1558, -6.0000, 3
10.0165, -10.0000, 3
10.0946, -8.0000, 3
20.0265, -30.0000, 3
20.0178, -26.0000, 3
10.0019, -28.0000, 3
10.0946, -18.0000, 3
20.1467, -16.0000, 3
10.2645, -20.0000, 3
10.2392, -16.0000, 3
20.2599, -14.0000, 3
10.0531, -24.0000, 3
20.2261, -12.0000, 3
10.2473, -6.0000, 3
20.1433, -10.0000, 3
20.0665, -20.0000, 3
20.2541, -22.0000, 3
10.2907, -12.0000, 3
10.1853, -14.0000, 3
20.0637, -2.0000, 3
20.2738, -8.0000, 3
10.2307, -4.0000, 3
20.0402, -28.0000, 3
10.0573, -30.0000, 3
10.1444, -22.0000, 3
20.0151, -24.0000, 3
20.0996, -4.0000, 3
10.2787, -26.0000, 3
10.0779, -0.0000, 3
20.1568, -18.0000, 3
10.0046, -2.0000, 3
20.0059, -0.0000, 3

